index,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,index,average_act,index,year,state,zip_code,school_type,school_level,id
2150,0.5416644035815621,0.6531728016279554,0.6789716852472778,0.828771328703501,-0.04172264146642276,244,21.1538461538462,244,2016-2017,FL,33527,Regular School,High,120087007001
2151,-1.2582775541152058,-0.17620589722239896,-2.2293538884389004,-0.5972726524609295,1.0413855101791503,799,20.8363858363858,799,2016-2017,GA,31024,Regular School,High,130426003882
2152,-0.4372991185520885,-0.6583604017748079,0.09071940178927793,-0.17635244641050477,0.34208896189560456,1373,17.2,1373,2016-2017,IL,62540,Regular School,Other,173664005069
2153,-0.5486226000634993,0.9621859735455387,-1.0366152684169383,-0.7951868531972215,-1.1424862531503834,3362,21.7,3362,2016-2017,MO,64468,Regular School,High,292049001095
2154,1.7165866148635913,1.3167397692147966,-0.8846842134342405,-0.8614209224712907,2.287241136023136,993,15.4,993,2016-2017,IL,60637,Regular School,High,170993000893
2155,-1.188200613281069,-1.8013093769661646,-0.9571993150763268,-0.9873361599891831,2.1848848343953198,825,17.8815628815629,825,2016-2017,GA,31055,Regular School,High,130483002442
2156,-0.8087296260057356,-0.27250868449119725,0.2817268561513353,0.18820451596837334,-0.5501527125218199,1625,20.4676434676435,1625,2016-2017,IN,47991,Regular School,High,180608001073
2157,0.5704974136147917,-0.5194015822671441,-0.3703177492620163,0.17555492853656926,-0.427894453839962,2318,20.8852258852259,2318,2016-2017,MA,2703,Regular School,High,250219000084
2158,-0.01804132973268733,1.13583972688479,0.3351225039138624,-0.2714109854062259,-1.0395920033054316,3047,21.8,3047,2016-2017,MI,49024,Regular School,High,262895006493
2159,-0.30669984561770386,-0.7151648444931897,-1.053815700137094,-0.5980191854896918,-0.6237247699490043,1646,22.5409035409035,1646,2016-2017,IN,47620,Regular School,High,180729001226
2160,-0.3728872002379686,0.17199477221558732,0.3004271179857222,-0.056990109922858447,-0.8784167832023864,4289,21.4957264957265,4289,2016-2017,NC,27244,Regular School,High,370003000019
2161,-0.7663884323686482,0.5448862103436642,-0.7280637548356189,0.7112338507306067,1.137207635306101,4155,16.4163614163614,4155,2016-2017,NY,11411,Regular School,High,360010101408
2162,-1.0908145723420104,0.9781193501565277,1.5202032873649138,1.3548282696379368,-1.2523149456594234,5055,23.0,5055,2016-2017,OH,43074,Regular School,High,390467402638
2163,-0.6572181308283693,-0.2639203433919624,-0.9725769479711437,-0.5023800096938222,0.16599819247442044,1828,18.3,1828,2016-2017,KY,40165,Regular School,High,210075000145
2164,-0.7957379973167555,-0.9387182252900598,-1.3824068873587014,-1.0334967856009796,1.037247197512376,2131,17.5,2131,2016-2017,LA,70058,Regular School,High,220084000592
2165,-0.8005321075190986,0.6561486260247904,1.208746274842835,1.4480204760617523,-1.1324324138748025,7042,21.3980463980464,7042,2016-2017,TX,76247,Regular School,High,483318003732
2166,0.7874809625012545,-0.4752969815024021,-2.4804298669791107,-0.8349604740073858,-0.33239328381953365,1376,21.2,1376,2016-2017,IL,62704,Regular School,High,173708003838
2167,-0.8448393755408182,1.0220817827431659,0.616709930907506,0.7627446297151991,-0.5099820769255092,5286,22.0,5286,2016-2017,OH,44721,Regular School,High,390499303761
2168,-1.0210612904696705,-0.30258953410330897,0.7372887321482378,0.2398811911815795,-0.8470645034268605,7619,22.2,7619,2016-2017,WI,53525,Regular School,High,550264000296
2169,-0.7911823301701615,1.4218093985788518,0.5968412659364247,0.3792340232171916,0.31632632407610844,2817,19.0,2817,2016-2017,MI,48220,Regular School,High,261428005072
2170,-0.6032372823275103,2.0705236693781375,-0.17476033821166476,0.880157685516633,-1.1331663918297543,4640,23.6691086691087,4640,2016-2017,NC,27613,Regular School,High,370472000944
2171,-0.4702017371084855,1.056257069649358,0.6858175552218716,0.9012265065505886,-1.4855050603762614,5229,24.0,5229,2016-2017,OH,44202,Regular School,High,390491703512
2172,-0.8783522477993604,0.3131655373986346,0.17982729093742067,0.2848805431930792,-0.1385988011114024,6298,21.6,6298,2016-2017,TN,37062,Regular School,High,470453001804
2173,-0.9251473333736554,0.013327117664440941,0.3597218841897179,0.17049509356384762,-1.0421531254158711,7711,21.8,7711,2016-2017,WI,54130,Regular School,High,550729000793
2174,-0.0922901027947236,0.7543282720183881,-0.26746918206233583,-0.595406319889024,1.4391760695017073,2947,16.9,2947,2016-2017,MI,48071,Regular School,High,262229005943
2175,0.9343948083506878,-1.1162489287742265,0.31710530699319933,-0.8468635284104277,0.033107409511862765,3178,20.1,3178,2016-2017,MO,65013,Regular School,High,290000100049
2176,0.3520296577675814,-1.1402543180411464,-1.1883216022967744,-1.4434263665057385,0.4191557302756831,6976,20.7387057387057,6976,2016-2017,TX,78501,Regular School,High,482967005548
2177,0.3238473450807746,-1.130896203525539,-0.9469106959492068,-0.7803391407362843,0.2802326712992312,30,26.7216117216117,30,2016-2017,FL,32641,Regular School,High,120003000028
2178,0.7040220607239186,-0.015905849958337288,-1.1779958290705987,-0.05869054626615014,-0.31423479023992157,4646,20.6898656898657,4646,2016-2017,NC,27529,Regular School,High,370472001863
2179,-0.04078144542492276,-0.19496185055577206,-1.6537024697468041,0.42477253797168624,0.8045806612683541,4160,18.1013431013431,4160,2016-2017,NY,11413,Regular School,High,360010105734
2180,-0.5555418375225957,-0.22512569441321617,0.4617923961362725,-0.3193135214184675,-0.10959426903371086,1111,18.5,1111,2016-2017,IL,62239,Regular School,High,171272001527
2181,1.4104968735248173,-0.4179859297554358,-0.3015938490821108,0.31183868034282564,1.3912143893140423,125,15.7326007326007,125,2016-2017,FL,33169,Regular School,High,120039000603
2182,-0.19121321222276536,-0.8830426128877543,-0.6259075522000535,-0.36431287342996727,2.0938705812166196,4203,12.6068376068376,4203,2016-2017,NY,11208,Regular School,High,360012005931
2183,-0.013404590691539585,-1.3238673748675038,-0.4634346802440144,-0.34212425285286835,-0.36599906034254875,5847,20.0793650793651,5847,2016-2017,PA,16125,Regular School,High,422022003165
2184,6.1326341316238056,-2.6504210259701972,-3.0624396004178034,-1.7097312874880795,1.375627115638788,6809,14.6336996336996,6809,2016-2017,TX,77051,Regular School,High,482364002619
2185,0.1255849430869625,-0.6549319806193392,-0.1048720799224472,-0.7625052961602982,0.1165039800079784,4874,21.0,4874,2016-2017,OH,44266,Regular School,High,390446801563
2186,-0.20688024275379507,0.23051387671394286,-0.33633845197192924,-0.1599287197777362,-0.9260476286159313,5083,22.0,5083,2016-2017,OH,43502,Regular School,High,390470402757
2187,-0.12425927847789763,-0.13023131440527877,0.3710522820066201,-0.030861453916181173,-0.07755259615941493,1579,20.4236874236874,1579,2016-2017,IN,47130,Regular School,High,180394000666
2188,-0.43763197609466586,0.5608252616542686,-2.245173520865649,-0.9482261240934741,-0.6035758169024075,5606,21.8131868131868,5606,2016-2017,PA,17325,Regular School,High,421071006271
2189,0.8707256431111482,-0.33075002722724794,-0.7174694072676673,-0.41698492601485637,1.743050947403885,614,15.8058608058608,614,2016-2017,GA,30316,Regular School,High,130174000712
2190,-1.1428549933307386,1.3325524570562313,0.35529071339132645,-0.03305957894531434,0.14073509482601876,3189,20.7,3189,2016-2017,MO,65202,Regular School,High,290100003239
2191,-0.34172646164666665,0.39592662219966285,-0.007919666745508785,-0.07291614786978554,0.12707529928954392,1438,19.6,1438,2016-2017,IL,61081,Regular School,High,174231004261
2192,-0.1984357233978299,0.9127404679297518,0.5376372311898276,0.136693736983781,-0.00994939772722571,5161,21.0,5161,2016-2017,OH,43528,Regular School,High,390482203154
2193,0.8193557659456653,0.5111467345573117,-2.361993844393535,-0.18846287109931392,2.418841411074165,4044,16.8803418803419,4044,2016-2017,NY,10467,Regular School,High,360008805681
2194,0.24583977873380328,0.40379597013776286,-0.38083360714882375,-0.1547444626335542,0.7370265508601402,4610,20.2747252747253,4610,2016-2017,NC,28352,Regular School,High,370420003007
2195,-0.5211819476219209,1.1861066105909281,0.8157004586161164,0.11927463297932948,-1.4830301384248488,7690,25.1,7690,2016-2017,WI,53029,Regular School,High,550618000678
2196,0.9647731448735948,-1.722588990881925,-1.5691211818107274,-1.1772873417520116,1.7921422578265402,3773,12.8266178266178,3773,2016-2017,NJ,7501,Regular School,High,341269003103
2197,-0.1190791310008394,-0.3272897311739091,-1.7612409754965275,-0.30413401650030264,2.4107337732751133,3986,15.4395604395604,3986,2016-2017,NY,10473,Regular School,High,360008505186
2198,3.6083510991762524,-0.7140083217878788,-1.4036122426015063,-0.9687972564415882,1.7166865127548874,2637,13.4,2637,2016-2017,MI,49444,Regular School,High,260102906170
2199,1.8649592575437348,-1.1831798035515073,-0.2849022185867999,-1.0553536137208508,0.9087713997210619,824,19.2979242979243,824,2016-2017,GA,31006,Regular School,High,130480002440
2200,-0.338175571871322,-0.809454001210244,-0.00905033140462621,0.24734652146920155,-1.1404404355125966,5483,22.5213675213675,5483,2016-2017,PA,19562,Regular School,High,420405006308
2201,1.2696389708252422,1.616589831378876,-1.5652953537548302,-1.6147556966066652,-0.45349812456359573,974,21.0,974,2016-2017,IL,61920,Regular School,High,170960000567
2202,1.4818169026241663,0.9507562745165659,-1.7803254356248226,-0.5329878638730727,0.10443557401389739,4736,20.0,4736,2016-2017,OH,45202,Regular School,Other,390437500316
2203,-0.9207687679696619,-0.5484762122529445,0.8108207524543375,-0.1806657483544642,-0.9783485153775434,7829,20.2,7829,2016-2017,WI,54466,Regular School,High,551179001547
2204,0.47004973891547946,-1.7402778029559385,-2.2963320789666364,-1.0382248281164737,1.262079843647171,826,16.2698412698413,826,2016-2017,GA,39842,Regular School,High,130486001658
2205,-0.9657327441279003,-0.3300858438885434,-0.8719747579880358,-0.5669136426245998,-0.18904181902726833,850,20.6654456654457,850,2016-2017,GA,30528,Regular School,High,130567001870
2206,-0.16494261773910382,-0.30990703000618697,-1.0879562785211931,-0.6724236440229918,0.8321520463897373,7276,16.2942612942613,7276,2016-2017,TX,79924,Regular School,High,484668005330
2207,-0.5340760183411063,0.6043224128751299,1.015665013510821,1.200337406741313,-1.06151042461584,3471,21.9,3471,2016-2017,MO,63303,Regular School,High,292895002481
2208,-0.4595313087513559,0.9745735943574008,1.5239747987928383,2.108163043773311,-1.5508435724523566,1254,21.8,1254,2016-2017,IL,60447,Regular School,High,172634002800
2209,0.09533810674585338,0.747644139933096,0.24362203280529515,0.6127744390483022,-1.2216679284887046,1244,22.0,1244,2016-2017,IL,62258,Regular School,High,172494002701
2210,2.200312163304277,-2.021094448084713,-2.18334714717289,-1.4112424981546567,1.2738816901884658,5423,15.4151404151404,5423,2016-2017,PA,19124,Regular School,Other,420081606948
2211,0.20277039646528783,-0.20913933616555433,-0.5786495983167874,-0.3138804199313648,0.941147300764474,4039,17.3443223443223,4039,2016-2017,NY,10462,Regular School,High,360008805179
2212,0.6413036085603947,-1.3183759558493404,-2.5346374038771833,-1.4378688428471753,1.3190065217109044,4183,19.3956043956044,4183,2016-2017,NY,10459,Regular School,Other,360011105662
2213,0.7390001218819037,-1.073135624797638,-2.299349859079336,-1.2940782866961436,0.8990445254403339,5780,16.4163614163614,5780,2016-2017,PA,19139,Regular School,High,421899000821
2214,-0.4681850773011774,0.8751824027728788,-0.7860372965687523,-0.14931136114645147,-0.8989943534527435,2686,21.6,2686,2016-2017,MI,49228,Regular School,High,260600004229
2215,0.2786685077469091,-2.0195510864169894,-0.3341946055512682,-0.39064889972241185,1.1662999824195166,6797,14.9023199023199,6797,2016-2017,TX,77045,Regular School,High,482364002530
2216,0.5872061640656744,-0.33879873504496805,-0.9801328712947734,-0.4901866368907062,0.15222703599450457,3247,20.7,3247,2016-2017,MO,65453,Regular School,High,291041000341
2217,1.0124446964655864,-0.8842762529226905,-0.5378860655708093,-0.9150054043135558,0.9892005626994445,2967,18.2,2967,2016-2017,MI,48122,Regular School,High,262346006021
2218,0.23797907893886044,-1.5546359844893098,-0.08401283706303325,-0.8516330449830751,0.0685608594951922,1684,20.1135531135531,1684,2016-2017,IN,47454,Regular School,High,180864001438
2219,-0.25078852846980965,0.0765999047392873,-0.1582375905149901,-0.5333196563303004,0.49328213609665933,6828,17.7838827838828,6828,2016-2017,TX,77338,Regular School,High,482391002646
2220,-0.9860789222815474,0.6055381098721444,0.23957968011613126,0.3139123832004984,-0.5402085063017319,459,22.3504273504273,459,2016-2017,FL,32327,Regular School,High,120195002017
2221,-0.33423980515020946,-0.0880303916461021,-0.04658007804556401,-0.5745448691408357,0.17271818348099738,7253,21.007326007326,7253,2016-2017,TX,76691,Regular School,High,484504005131
2222,0.08025068962966096,-0.34561550784114264,0.08222081698207039,-0.7929057800537814,1.112533623919765,6639,17.6373626373626,6639,2016-2017,TX,78852,Regular School,High,481773007986
2223,-0.7726688618112292,1.3528193820043812,0.9900887220656255,0.12371235709474927,-0.3930056046711213,429,21.6910866910867,429,2016-2017,FL,32792,Regular School,High,120171001895
2224,-0.07566339869438442,1.1304218727197362,0.05889967716177769,0.09795696760245311,-0.05462455578477954,1239,20.0,1239,2016-2017,IL,62959,Regular School,High,172460002666
2225,0.08332373778930494,-0.5891958523894476,0.2496114701994564,-0.2687566457484047,-0.28124464909454816,5549,19.4688644688645,5549,2016-2017,PA,16833,Regular School,High,420714001529
2226,0.11206870490267337,0.4359981355504504,-0.510432697621677,0.2610744343869955,1.3649535802844164,3533,15.5616605616606,3533,2016-2017,NJ,7719,Regular School,High,340004800335
2227,-0.1922463051541532,0.3430228356295397,0.15526850075012155,-0.15184127863281227,0.11185568601908749,7446,20.6654456654457,7446,2016-2017,WA,98840,Regular School,High,530615000920
2228,-0.39262574119684523,0.17949408694857624,0.4531479539442194,0.5916226699000396,-0.7151626843611144,6670,23.9377289377289,6670,2016-2017,TX,76238,Regular School,Other,481860001744
2229,-0.16296800678086132,0.8247238511989329,0.48057191088027174,1.276815568132286,-0.8811571845685453,103,20.1037851037851,103,2016-2017,FL,32065,Regular School,High,120030007558
2230,-1.3849180582568104,1.6539081380852592,0.6747719157938799,2.067145201248543,-1.3608376959531143,7043,22.0573870573871,7043,2016-2017,TX,76262,Regular School,High,483318012019
2231,-0.46920351400806193,-0.29085089148473714,-2.3826035964117827,-0.8927753096793034,0.7392926877410347,3070,17.9,3070,2016-2017,MI,48066,Regular School,High,263021006628
2232,0.24340667056128515,-0.831808034519365,-0.4655148787318075,-0.7268790810654795,-0.2845644471491755,1606,19.7912087912088,1606,2016-2017,IN,47371,Regular School,High,180498000914
2233,-0.7240789082268475,-0.4519571183279232,-2.542070603380844,-1.2675348901179317,0.7174100798529538,2243,17.6,2243,2016-2017,LA,71241,Regular School,High,220177001376
2234,0.1617339389799651,-0.8327791783552712,0.7312837615068277,-1.0058335894796244,0.18714696780370968,4499,21.007326007326,4499,2016-2017,NC,28734,Regular School,High,370276001138
2235,-0.36788090396041795,-1.195510907880772,0.5935338344671677,-0.2531209262015518,-0.7128194988262677,5918,20.7142857142857,5918,2016-2017,PA,17938,Regular School,High,422370003957
2236,-0.3127092615803571,-0.2540196918849876,-0.7223428629326402,0.022640079811777045,1.0242406029406754,136,19.4688644688645,136,2016-2017,FL,33165,Regular School,High,120039000615
2237,0.7533098208701254,-0.7955193794930862,-1.1302571373299992,-0.7828690582226451,0.6368976859813746,4503,17.3199023199023,4503,2016-2017,NC,27871,Regular School,High,370288001165
2238,0.10589967180703495,0.14660979050845296,-0.38980028326957056,-0.8262923960623135,0.4314322929520667,4488,19.7619047619048,4488,2016-2017,NC,28083,Regular School,High,370243001039
2239,-0.04331525775722566,0.33650598166780415,-0.27699270432977513,-0.06167667838119897,-0.17629050119033707,1329,18.9,1329,2016-2017,IL,61277,Regular School,High,173283003400
2240,-1.334878335224904,1.2663398785730222,0.9169465356107575,0.5883876934420701,-1.0664438282763358,7191,22.2283272283272,7191,2016-2017,TX,75605,Regular School,High,484119004709
2241,0.6620445043346461,-1.0829425677735447,-1.1837005290751221,-0.7748645651920281,0.44826641669784445,7212,19.1269841269841,7212,2016-2017,TX,77590,Regular School,High,484251004865
2242,0.04449000310411927,-1.6503435366535406,-0.39606553892709967,0.011566506551804296,1.2863386568863535,2337,16.978021978022,2337,2016-2017,MA,2128,Regular School,High,250279000226
